Actual Price,Predicted Price
11900.0,11634.0
87000.0,86774.0
45000.0,45250.0
61000.0,83880.0
20000.0,28433.0
48000.0,48000.0
95500.0,96502.0
20000.0,5625.0
23000.0,24011.0
55000.0,67117.0
24000.0,41451.0
35000.0,36471.0
20000.0,19915.0
123000.0,123000.0
70000.0,73110.0
87000.0,87848.0
95500.0,96502.0
20600.0,20512.0
70000.0,69807.0
55000.0,61140.0
48000.0,48000.0
70000.0,73110.0
48000.0,48000.0
210000.0,205842.0
27500.0,39907.0
23500.0,14520.0
15000.0,13354.0
25000.0,31186.0
139000.0,139244.0
60000.0,59413.0
90000.0,109478.0
35000.0,35000.0
32000.0,31931.0
105000.0,104533.0
91100.0,61060.0
70000.0,69807.0
87000.0,86774.0
196700.0,192210.0
22000.0,19274.0
80000.0,79839.0
14227.0,14271.0
22000.0,19274.0
139000.0,139244.0
60000.0,59413.0
139000.0,139244.0
32500.0,32215.0
30000.0,30291.0
28000.0,38976.0
110000.0,96360.0
25000.0,25000.0
41000.0,32992.0
25000.0,23919.0
105000.0,104533.0
94000.0,96939.0
60000.0,59413.0
55005.0,55103.0
25000.0,40739.0
90000.0,61694.0
45000.0,53349.0
55000.0,54965.0
35000.0,36471.0
190104.0,190920.0
175000.0,106886.0
30000.0,30291.0
87000.0,87848.0
87000.0,87848.0
10000.0,5824.0
48000.0,48000.0
41000.0,32992.0
19000.0,488.0
87000.0,87848.0
108000.0,93900.0
43000.0,42225.0
152500.0,188454.0
35000.0,36471.0
87000.0,86774.0
32000.0,43460.0
60000.0,59413.0
32000.0,31931.0
47000.0,67905.0
87000.0,87848.0
50000.0,54318.0
85000.0,83656.0
18000.0,36275.0
18000.0,19409.0
123000.0,123000.0
70000.0,69807.0
50000.0,54318.0
139000.0,139244.0
39000.0,38685.0
123000.0,123000.0
14227.0,14271.0
45000.0,54132.0
87000.0,87848.0
92100.0,78761.0
32000.0,26025.0
60000.0,59413.0
25000.0,31186.0
105000.0,104533.0
21800.0,48793.0
70000.0,73110.0
18000.0,19409.0
22000.0,19274.0
43000.0,42225.0
23600.0,8213.0
25000.0,25000.0
18000.0,19409.0
39000.0,38685.0
55000.0,54965.0
70000.0,69807.0
25000.0,25000.0
144700.0,130969.0
10000.0,5824.0
55000.0,54965.0
24000.0,27502.0
32000.0,33979.0
23000.0,24011.0
44000.0,43476.0
115000.0,111428.0
123000.0,123000.0
70000.0,73110.0
50000.0,54318.0
10000.0,5824.0
10000.0,5824.0
36000.0,36313.0
196700.0,192210.0
82000.0,66813.0
180000.0,162947.0
228800.0,190677.0
32000.0,31931.0
50000.0,54318.0
19000.0,19324.0
196700.0,192210.0
87000.0,87848.0
43000.0,42225.0
79999.0,74820.0
55005.0,55103.0
22000.0,19274.0
139000.0,139244.0
18000.0,19409.0
81000.0,83536.0
196700.0,192210.0
20000.0,19915.0
196700.0,192210.0
18000.0,19409.0
20000.0,19915.0
10000.0,5824.0
123000.0,123000.0
25000.0,23919.0
32000.0,33979.0
25000.0,25000.0
23000.0,24011.0
60000.0,59413.0
43000.0,42225.0
87000.0,86774.0
25000.0,31186.0
35000.0,35000.0
25000.0,23919.0
123000.0,123000.0
50000.0,54318.0
30000.0,30291.0
18000.0,19409.0
45900.0,50931.0
70000.0,73110.0
32000.0,31931.0
30000.0,30291.0
11900.0,11634.0
18000.0,19409.0
165000.0,121191.0
40000.0,57262.0
11900.0,11634.0
123000.0,123000.0
25000.0,23919.0
25000.0,23919.0
153300.0,133588.0
32000.0,31931.0
123000.0,123000.0
21000.0,26766.0
35000.0,33151.0
105000.0,104533.0
95500.0,96502.0
20000.0,19915.0
115000.0,114700.0
39000.0,38685.0
35000.0,36471.0
25000.0,25000.0
70000.0,73110.0
20000.0,19915.0
70000.0,73110.0
30000.0,30291.0
55005.0,55103.0
95500.0,96502.0
25000.0,26057.0
78500.0,90405.0
95500.0,96502.0
10000.0,5824.0
41000.0,32992.0
35000.0,35000.0
50000.0,54318.0
35000.0,35000.0
196700.0,192210.0
87000.0,87848.0
87000.0,86774.0
40000.0,54109.0
10000.0,5824.0
18000.0,19409.0
35000.0,35000.0
70100.0,89195.0
95500.0,96502.0
18000.0,19409.0
15000.0,12824.0
48000.0,48000.0
35000.0,35000.0
48000.0,48000.0
11900.0,11634.0
10000.0,5824.0
43000.0,42225.0
60000.0,59413.0
35000.0,36471.0
105000.0,104533.0
70000.0,69807.0
70000.0,73110.0
30000.0,30291.0
45000.0,45250.0
99000.0,99872.0
25000.0,31186.0
20000.0,19915.0
48000.0,48000.0
39000.0,32781.0
48800.0,50709.0
30000.0,48985.0
25000.0,31186.0
45000.0,46113.0
32000.0,33979.0
45000.0,45250.0
113300.0,108659.0
50000.0,54318.0
23000.0,23705.0
70400.0,62975.0
25000.0,23919.0
45000.0,45250.0
45000.0,70420.0
55000.0,54965.0
35600.0,43023.0
48000.0,48000.0
23000.0,24011.0
30000.0,46733.0
10000.0,5824.0
87000.0,87848.0
25000.0,31186.0
85000.0,104424.0
55005.0,55103.0
57000.0,51021.0
11900.0,11634.0
22000.0,30750.0
32000.0,31931.0
105000.0,104533.0
123000.0,123000.0
87000.0,87848.0
35000.0,35000.0
25000.0,28664.0
140000.0,79395.0
22000.0,9403.0
35999.0,56286.0
60000.0,48857.0
85000.0,93873.0
133000.0,130551.0
45000.0,45250.0
47000.0,45414.0
70000.0,69807.0
52000.0,43678.0
79000.0,75095.0
139000.0,139244.0
25000.0,31186.0
70000.0,73110.0
39000.0,38685.0
18000.0,19409.0
25000.0,25000.0
25000.0,25000.0
18000.0,19409.0
18000.0,19409.0
196700.0,192210.0
210000.0,208785.0
123000.0,123000.0
87000.0,87848.0
70000.0,73110.0
55000.0,40444.0
55000.0,54965.0
55005.0,55103.0
43000.0,42225.0
48000.0,48000.0
32000.0,31931.0
42000.0,49580.0
23000.0,19479.0
22000.0,19274.0
18000.0,19409.0
110000.0,134558.0
30000.0,30291.0
70000.0,73110.0
99000.0,99872.0
50000.0,54318.0
25000.0,23919.0
155000.0,128775.0
35000.0,36471.0
196700.0,192210.0
35000.0,36471.0
60000.0,60050.0
41000.0,32992.0
25000.0,25000.0
55000.0,54965.0
41000.0,32992.0
50000.0,54318.0
35000.0,122767.0
55000.0,54965.0
139000.0,139244.0
95500.0,96502.0
20000.0,19915.0
24500.0,34796.0
25000.0,23919.0
18000.0,18529.0
30000.0,30291.0
25000.0,23919.0
50000.0,54318.0
95500.0,96502.0
87000.0,87848.0
196700.0,192210.0
30000.0,35497.0
22000.0,19274.0
41000.0,32992.0
87000.0,86774.0
45000.0,45250.0
115000.0,100250.0
41000.0,32992.0
26000.0,52448.0
11900.0,11634.0
178200.0,145140.0
25000.0,25000.0
14227.0,14271.0
43000.0,42225.0
60000.0,59413.0
32000.0,33979.0
23000.0,24011.0
60000.0,59413.0
123000.0,123000.0
196700.0,192210.0
48000.0,48000.0
