Actual Price,Predicted Price
25000.0,25000.0
10000.0,5824.0
55005.0,55103.0
90000.0,98171.0
95500.0,96502.0
35000.0,45833.0
70000.0,69807.0
43000.0,42225.0
32000.0,33979.0
10000.0,5824.0
15000.0,20898.0
60000.0,59413.0
67000.0,96710.0
14227.0,14271.0
95500.0,96502.0
11900.0,11634.0
45000.0,45250.0
22000.0,19274.0
16000.0,23751.0
68000.0,80588.0
43000.0,45048.0
45000.0,45250.0
35000.0,35000.0
22000.0,19274.0
139000.0,139244.0
80000.0,79839.0
106100.0,66475.0
35000.0,36471.0
22000.0,31341.0
45000.0,45250.0
30000.0,30291.0
10000.0,5824.0
55000.0,54965.0
10000.0,5824.0
70000.0,73110.0
60000.0,59413.0
80000.0,79839.0
55005.0,55103.0
105000.0,104533.0
32000.0,31931.0
130000.0,114433.0
99000.0,124267.0
60000.0,66276.0
18000.0,19409.0
105000.0,104533.0
196700.0,192210.0
60000.0,64768.0
30000.0,19048.0
11900.0,11634.0
35000.0,36471.0
48000.0,48000.0
25000.0,36628.0
123000.0,123000.0
26000.0,50189.0
87000.0,86774.0
123000.0,123000.0
178000.0,111138.0
30000.0,30291.0
38700.0,40125.0
146000.0,200283.0
105000.0,104533.0
25000.0,23919.0
25000.0,23919.0
60000.0,59413.0
45000.0,45250.0
70000.0,73110.0
40000.0,50379.0
25000.0,23919.0
26000.0,21484.0
86000.0,73050.0
22000.0,19274.0
30000.0,30291.0
20000.0,19915.0
24000.0,17253.0
25000.0,23919.0
23000.0,24011.0
87000.0,86774.0
20000.0,19915.0
8000.0,-6526.0
32000.0,33979.0
32000.0,31931.0
123000.0,123000.0
43000.0,42225.0
55000.0,54965.0
30000.0,30291.0
55005.0,55103.0
55000.0,65839.0
87000.0,87848.0
130000.0,131645.0
55000.0,54965.0
32000.0,31931.0
45000.0,45250.0
140000.0,142117.0
75000.0,91898.0
22000.0,23606.0
30000.0,30291.0
35000.0,35000.0
30000.0,30291.0
30856.0,33293.0
46500.0,54150.0
55000.0,54965.0
32000.0,33979.0
105000.0,104533.0
25000.0,31186.0
38000.0,33746.0
11900.0,11634.0
200000.0,134052.0
35000.0,35000.0
65000.0,78337.0
52949.0,54774.0
87000.0,86774.0
23000.0,37124.0
50000.0,54318.0
48000.0,46057.0
41000.0,32992.0
25000.0,44871.0
35000.0,35000.0
43000.0,42225.0
87000.0,86774.0
58000.0,60210.0
70000.0,56897.0
123000.0,123000.0
27000.0,32689.0
65000.0,64801.0
22500.0,35523.0
18000.0,19409.0
14227.0,14271.0
43000.0,42225.0
43000.0,42225.0
78400.0,88450.0
22000.0,22320.0
24500.0,18318.0
35000.0,36471.0
141000.0,125269.0
70000.0,69807.0
25000.0,23919.0
32000.0,33979.0
32000.0,33979.0
55005.0,55103.0
139000.0,139244.0
35000.0,35000.0
25000.0,25000.0
55000.0,54965.0
25000.0,25000.0
14227.0,14271.0
33200.0,36210.0
25000.0,25000.0
25000.0,31186.0
123000.0,123000.0
139000.0,139244.0
60000.0,59413.0
105000.0,104533.0
14227.0,14271.0
135000.0,117427.0
10000.0,5824.0
196700.0,192210.0
20000.0,-7878.0
14227.0,14271.0
23000.0,24011.0
70000.0,69807.0
48000.0,48000.0
196700.0,192210.0
22000.0,19274.0
87000.0,87848.0
10000.0,5824.0
87000.0,87848.0
80000.0,79839.0
50000.0,51611.0
32000.0,31931.0
95500.0,96502.0
70000.0,69807.0
139000.0,139244.0
139000.0,139244.0
123000.0,123000.0
39000.0,38685.0
25000.0,31186.0
139000.0,139244.0
18000.0,19409.0
22000.0,19274.0
22000.0,19274.0
70000.0,73110.0
11900.0,11634.0
27500.0,17036.0
60000.0,59413.0
105000.0,104533.0
27000.0,30818.0
32000.0,33979.0
23000.0,24011.0
35000.0,36471.0
14227.0,14271.0
30000.0,30291.0
55000.0,54965.0
25000.0,25000.0
25000.0,31186.0
25000.0,31186.0
139000.0,139244.0
25000.0,23919.0
29339.0,46179.0
52000.0,48504.0
92000.0,74780.0
13000.0,3284.0
60000.0,59413.0
32000.0,31931.0
22000.0,19274.0
55000.0,54965.0
32000.0,33979.0
82000.0,71117.0
41000.0,32992.0
123000.0,123000.0
70000.0,73110.0
50000.0,54318.0
87000.0,87848.0
139000.0,139244.0
41000.0,32992.0
60000.0,64459.0
32000.0,31931.0
105000.0,104533.0
57000.0,65228.0
80000.0,88061.0
125000.0,176119.0
25000.0,25000.0
35000.0,36471.0
18000.0,19409.0
16800.0,8629.0
20000.0,19915.0
19000.0,32730.0
25000.0,25000.0
20000.0,23414.0
22000.0,23103.0
48000.0,48000.0
70000.0,64036.0
23000.0,24011.0
123000.0,123000.0
35000.0,35000.0
25000.0,25000.0
22000.0,19274.0
22000.0,19274.0
196700.0,192210.0
30000.0,30291.0
65000.0,80776.0
65000.0,70792.0
25000.0,23919.0
40000.0,43845.0
39000.0,38685.0
25000.0,23919.0
55005.0,55103.0
130000.0,110363.0
20000.0,19915.0
41000.0,32992.0
10000.0,5824.0
172000.0,160092.0
32000.0,33979.0
41000.0,32992.0
60000.0,59413.0
65000.0,54248.0
41000.0,32992.0
17000.0,14270.0
28980.0,40335.0
55000.0,54965.0
125000.0,178701.0
60000.0,59413.0
18000.0,19409.0
10000.0,5824.0
18000.0,19409.0
35000.0,35000.0
68000.0,79297.0
196700.0,192210.0
70000.0,73110.0
28000.0,38316.0
87000.0,87848.0
15000.0,887.0
22500.0,-4711.0
25000.0,31186.0
70000.0,73110.0
52000.0,53443.0
41000.0,32992.0
50000.0,54318.0
87000.0,86774.0
30000.0,17714.0
87000.0,92796.0
112000.0,108075.0
80000.0,79839.0
50000.0,54318.0
25000.0,25000.0
98000.0,108341.0
196700.0,192210.0
48000.0,48000.0
30000.0,30291.0
14227.0,14271.0
32000.0,31931.0
50000.0,54318.0
41000.0,32992.0
51000.0,56530.0
87000.0,87848.0
45000.0,45250.0
10000.0,5824.0
13000.0,10711.0
23000.0,24011.0
22000.0,19274.0
25000.0,23919.0
35000.0,35000.0
25000.0,23919.0
39000.0,38685.0
20000.0,19915.0
55005.0,55103.0
41000.0,32992.0
48000.0,48000.0
80000.0,79839.0
70000.0,69807.0
14227.0,14271.0
98000.0,72343.0
25000.0,31186.0
14227.0,14271.0
139000.0,139244.0
45000.0,45250.0
37000.0,33367.0
45000.0,51402.0
139000.0,139244.0
91000.0,79941.0
14227.0,14271.0
23000.0,24011.0
45000.0,44943.0
65000.0,64064.0
29000.0,50145.0
42000.0,54327.0
25000.0,23919.0
25000.0,23919.0
105000.0,99270.0
38000.0,39820.0
23000.0,37422.0
41000.0,32992.0
10000.0,5824.0
60000.0,59413.0
11900.0,11634.0
45000.0,48067.0
139000.0,139244.0
87000.0,86774.0
35000.0,35000.0
54000.0,56154.0
11900.0,11634.0
22000.0,19274.0
25000.0,25000.0
11900.0,11634.0
33000.0,40505.0
43000.0,42225.0
137000.0,132827.0
18000.0,40507.0
45000.0,45250.0
25000.0,26577.0
95500.0,96502.0
87000.0,86774.0
75000.0,106879.0
87000.0,87848.0
70000.0,69807.0
80000.0,79839.0
30000.0,30291.0
20000.0,19915.0
98000.0,107977.0
24000.0,24396.0
17800.0,93639.0
30000.0,30291.0
39000.0,38685.0
35000.0,36471.0
196700.0,192210.0
28000.0,58290.0
123000.0,123000.0
29500.0,51359.0
70000.0,69807.0
25000.0,23919.0
45000.0,45250.0
44000.0,47404.0
14227.0,14271.0
105000.0,104533.0
35000.0,35000.0
115000.0,97891.0
175000.0,152851.0
43000.0,38511.0
70000.0,69807.0
45000.0,45250.0
94049.0,101122.0
139000.0,139244.0
23000.0,24011.0
55000.0,54965.0
32000.0,31931.0
45000.0,45250.0
139000.0,139244.0
30500.0,31950.0
139000.0,139244.0
80000.0,79839.0
19000.0,14644.0
123000.0,123000.0
30000.0,30291.0
32000.0,31931.0
43000.0,42225.0
87000.0,87848.0
105000.0,104533.0
18600.0,-1897.0
35000.0,36471.0
20000.0,19915.0
55000.0,54965.0
55005.0,55103.0
20000.0,19915.0
105000.0,104533.0
211000.0,163039.0
100000.0,103399.0
23000.0,24011.0
18000.0,19409.0
22000.0,19274.0
35000.0,36471.0
105000.0,104533.0
35000.0,36471.0
18787.0,28781.0
125000.0,69492.0
87000.0,87848.0
80000.0,79839.0
139000.0,139244.0
14227.0,14271.0
44600.0,41724.0
23000.0,24011.0
14227.0,14271.0
14227.0,14271.0
35000.0,36471.0
70000.0,73110.0
87000.0,87848.0
41000.0,32992.0
43000.0,42225.0
89000.0,63536.0
196700.0,192210.0
73000.0,74061.0
41000.0,32992.0
23000.0,24011.0
56000.0,52706.0
25000.0,31186.0
67000.0,67643.0
10000.0,5824.0
55000.0,54965.0
196700.0,192210.0
95000.0,77127.0
39000.0,38685.0
25000.0,31186.0
35000.0,30113.0
18000.0,19409.0
115000.0,151433.0
139000.0,139244.0
43000.0,42225.0
43000.0,42225.0
84700.0,72670.0
23000.0,5068.0
10000.0,5824.0
135000.0,123411.0
55000.0,54965.0
107000.0,97762.0
20000.0,19915.0
18000.0,19409.0
45000.0,45250.0
20000.0,19915.0
70000.0,73110.0
99000.0,100521.0
70000.0,69807.0
15000.0,-14972.0
32000.0,31931.0
80000.0,79839.0
39000.0,38685.0
25000.0,25000.0
18000.0,19409.0
11900.0,11634.0
25000.0,23919.0
70000.0,69807.0
80000.0,79839.0
110000.0,113250.0
30000.0,30291.0
130000.0,112893.0
66000.0,64568.0
145000.0,134421.0
53000.0,60693.0
25000.0,31186.0
125000.0,130377.0
23000.0,24011.0
65000.0,61582.0
70000.0,69807.0
41000.0,32992.0
35000.0,35000.0
35000.0,27782.0
123000.0,123000.0
175000.0,183232.0
26000.0,18557.0
75000.0,77563.0
70000.0,69807.0
60000.0,61567.0
35000.0,35000.0
20000.0,19915.0
32000.0,33979.0
87000.0,86774.0
35000.0,35000.0
52000.0,54301.0
70000.0,73110.0
55000.0,54965.0
35000.0,36471.0
50000.0,54318.0
30000.0,41236.0
36300.0,27396.0
90000.0,75404.0
30000.0,30291.0
35000.0,36471.0
24000.0,30089.0
170000.0,135455.0
25000.0,31186.0
21500.0,22798.0
41000.0,32992.0
20000.0,19119.0
27000.0,33589.0
35000.0,36471.0
196700.0,192210.0
80000.0,84606.0
55005.0,55103.0
105000.0,104533.0
25000.0,23919.0
32000.0,33979.0
32000.0,31931.0
120000.0,83517.0
38000.0,44638.0
110000.0,95123.0
48000.0,48000.0
32000.0,33979.0
123000.0,123000.0
55005.0,55103.0
139000.0,139244.0
22000.0,9505.0
114300.0,70865.0
23000.0,24011.0
196700.0,192210.0
80000.0,79839.0
110000.0,97442.0
45000.0,60288.0
25000.0,31186.0
39000.0,38685.0
55005.0,55103.0
42000.0,44986.0
41000.0,32992.0
105000.0,104533.0
41000.0,32992.0
42000.0,48931.0
22000.0,19274.0
28000.0,26516.0
95500.0,96502.0
30000.0,30291.0
80000.0,61440.0
11900.0,11634.0
70000.0,69807.0
25000.0,25000.0
32000.0,33979.0
123000.0,123000.0
14227.0,14271.0
22000.0,19274.0
50000.0,47978.0
45000.0,58289.0
40000.0,59879.0
110000.0,167178.0
22000.0,19274.0
20000.0,19915.0
41000.0,32992.0
87000.0,86774.0
87000.0,87848.0
25000.0,25000.0
139000.0,139244.0
87000.0,87848.0
18000.0,19409.0
20000.0,19915.0
25000.0,31186.0
314100.0,147033.0
35000.0,50751.0
70000.0,69807.0
60000.0,59413.0
150000.0,122773.0
87000.0,86774.0
10000.0,5824.0
35000.0,36471.0
32000.0,31931.0
80000.0,79839.0
105000.0,104533.0
30000.0,30291.0
32000.0,33979.0
20000.0,19915.0
123000.0,123000.0
16000.0,9030.0
10000.0,5824.0
35000.0,35000.0
87000.0,86774.0
170000.0,126744.0
55005.0,55103.0
55005.0,55103.0
60000.0,65203.0
25000.0,25000.0
60000.0,59413.0
14227.0,14271.0
32000.0,33979.0
105000.0,104533.0
23000.0,24011.0
30000.0,30291.0
32000.0,33979.0
18000.0,19409.0
39000.0,38685.0
18000.0,19409.0
87000.0,86774.0
20000.0,19915.0
35000.0,36471.0
11900.0,11634.0
80000.0,79839.0
55000.0,70781.0
18000.0,30733.0
32000.0,31931.0
50000.0,54318.0
70000.0,69807.0
45000.0,45250.0
95500.0,96502.0
70000.0,69807.0
44600.0,41724.0
18000.0,-3254.0
25000.0,31186.0
45000.0,56422.0
32000.0,31931.0
55005.0,55103.0
20000.0,19915.0
139000.0,139244.0
30000.0,30291.0
25000.0,31186.0
60000.0,59413.0
14227.0,14271.0
25000.0,23919.0
43000.0,42225.0
80000.0,79839.0
10000.0,5824.0
106000.0,73274.0
80000.0,75662.0
20000.0,19915.0
25000.0,27644.0
50000.0,54318.0
139000.0,139244.0
80000.0,79839.0
43000.0,42225.0
14227.0,14271.0
80000.0,79839.0
70000.0,69807.0
42000.0,44235.0
41000.0,32992.0
32000.0,31931.0
70000.0,69807.0
90000.0,111913.0
123000.0,123000.0
45000.0,43807.0
130000.0,119277.0
30000.0,30291.0
139000.0,139244.0
39000.0,38685.0
24000.0,17404.0
196700.0,192210.0
55005.0,55103.0
20000.0,19915.0
35000.0,36471.0
41000.0,32992.0
78000.0,72401.0
11900.0,11634.0
22000.0,19274.0
260000.0,198460.0
10000.0,5824.0
22000.0,19274.0
50000.0,64853.0
25000.0,25000.0
25000.0,31186.0
32000.0,33979.0
60000.0,59413.0
80000.0,79839.0
10000.0,5824.0
70000.0,73110.0
60000.0,59413.0
25000.0,17458.0
95500.0,96502.0
25000.0,31186.0
38000.0,51939.0
14227.0,14271.0
23000.0,37124.0
41000.0,32992.0
70000.0,73110.0
55000.0,54965.0
45000.0,45250.0
18000.0,19409.0
123000.0,123000.0
55005.0,55103.0
25000.0,31186.0
41000.0,32992.0
11900.0,11634.0
70000.0,73110.0
40000.0,54159.0
25000.0,23919.0
35000.0,35000.0
32600.0,45677.0
14227.0,14271.0
10000.0,5824.0
50000.0,54318.0
105000.0,104533.0
60000.0,59413.0
105000.0,104533.0
30000.0,30291.0
40000.0,30079.0
106000.0,189669.0
45000.0,45250.0
34000.0,35688.0
35000.0,35000.0
87000.0,87848.0
32000.0,33979.0
18000.0,19409.0
45000.0,45250.0
41000.0,32992.0
32000.0,37692.0
32000.0,33979.0
25000.0,31186.0
60000.0,59413.0
50000.0,54318.0
32000.0,31931.0
43000.0,42225.0
48000.0,48000.0
60000.0,59413.0
35000.0,36471.0
18000.0,19409.0
35000.0,35000.0
108500.0,88188.0
196700.0,192210.0
97000.0,97874.0
85000.0,95004.0
87000.0,87848.0
43000.0,42225.0
35000.0,35000.0
50000.0,54318.0
210000.0,203682.0
25000.0,31186.0
20000.0,19915.0
50000.0,54318.0
70000.0,73110.0
14227.0,14271.0
20000.0,19915.0
43000.0,42225.0
45000.0,45250.0
10000.0,5824.0
87000.0,87848.0
25000.0,31186.0
51900.0,66140.0
25000.0,31186.0
32000.0,33979.0
30000.0,30291.0
41000.0,32992.0
95500.0,96502.0
35000.0,36471.0
32000.0,33979.0
50000.0,54318.0
123000.0,123000.0
50000.0,63146.0
23000.0,24011.0
70000.0,59002.0
25000.0,25000.0
25000.0,25000.0
40000.0,44244.0
105000.0,104533.0
35000.0,36471.0
21000.0,22171.0
123000.0,123000.0
145000.0,179999.0
10000.0,5824.0
39000.0,38685.0
123000.0,123000.0
42000.0,53424.0
55005.0,55103.0
139000.0,139244.0
245500.0,176391.0
18000.0,19409.0
55000.0,54965.0
10000.0,5824.0
139000.0,139244.0
196700.0,192210.0
45000.0,45250.0
20000.0,19915.0
14227.0,14271.0
32000.0,31931.0
41000.0,32992.0
75000.0,77552.0
45000.0,45250.0
123000.0,123000.0
100000.0,173069.0
10000.0,5824.0
35000.0,25490.0
139000.0,139244.0
32000.0,31931.0
36000.0,40221.0
14227.0,14271.0
48000.0,48000.0
25000.0,25000.0
55000.0,54965.0
18000.0,19409.0
48000.0,54552.0
70000.0,69807.0
32000.0,33979.0
30000.0,30291.0
32000.0,31931.0
43000.0,42225.0
87000.0,87848.0
25000.0,31186.0
87000.0,87848.0
11900.0,11634.0
50000.0,54318.0
24000.0,20858.0
41000.0,32992.0
55005.0,55103.0
21000.0,29420.0
70000.0,73110.0
113000.0,109993.0
196700.0,192210.0
35000.0,35000.0
102700.0,96254.0
70000.0,73110.0
55000.0,54965.0
75000.0,89449.0
34000.0,34128.0
35000.0,45168.0
55000.0,54965.0
70000.0,73110.0
51000.0,48146.0
25000.0,25000.0
31000.0,34761.0
45000.0,45250.0
51000.0,62427.0
39300.0,48257.0
80000.0,79839.0
25000.0,25000.0
25000.0,31186.0
75000.0,81726.0
45000.0,45250.0
95500.0,96502.0
42000.0,44986.0
32000.0,33979.0
22000.0,19274.0
60000.0,59413.0
120601.0,124534.0
35000.0,36471.0
60000.0,59413.0
70000.0,69807.0
87000.0,87848.0
55005.0,55103.0
28000.0,28090.0
25000.0,23919.0
45000.0,45250.0
55000.0,54965.0
25000.0,21798.0
41000.0,32992.0
115000.0,106310.0
123000.0,123000.0
65000.0,84511.0
55005.0,55103.0
36000.0,42540.0
20000.0,26984.0
80000.0,85033.0
18000.0,19409.0
45000.0,45250.0
39000.0,38685.0
123000.0,123000.0
43000.0,42225.0
105000.0,104533.0
14227.0,14271.0
123000.0,123000.0
145000.0,116258.0
70000.0,73110.0
14227.0,14271.0
32000.0,33979.0
10000.0,5824.0
25000.0,31186.0
23000.0,24011.0
18000.0,19409.0
80400.0,90134.0
123000.0,123000.0
14227.0,14271.0
12500.0,7950.0
23000.0,17620.0
115000.0,82278.0
35000.0,35000.0
50300.0,72070.0
23000.0,24011.0
32000.0,31931.0
39000.0,38685.0
18000.0,19409.0
11900.0,11634.0
196700.0,192210.0
14227.0,14271.0
32000.0,33979.0
35000.0,35000.0
39000.0,38685.0
38000.0,46725.0
40000.0,52644.0
35000.0,36471.0
25000.0,31186.0
70000.0,87960.0
35000.0,36471.0
25000.0,25000.0
23000.0,24011.0
41000.0,32992.0
35000.0,35000.0
70000.0,69807.0
23000.0,24011.0
26000.0,18638.0
18000.0,19409.0
70000.0,69807.0
14227.0,14271.0
24000.0,31629.0
87000.0,87848.0
95500.0,96502.0
110147.0,183700.0
95000.0,56622.0
80000.0,75033.0
27000.0,37944.0
22000.0,19274.0
139000.0,139244.0
55000.0,54965.0
38000.0,46707.0
35000.0,36471.0
30000.0,29461.0
95500.0,96502.0
23000.0,23014.0
23000.0,24011.0
48000.0,48000.0
18000.0,19409.0
25300.0,42638.0
139000.0,139244.0
25000.0,23919.0
54000.0,56154.0
35000.0,36471.0
196700.0,192210.0
37000.0,45799.0
43000.0,42225.0
87000.0,86774.0
30000.0,30291.0
196700.0,192210.0
65000.0,82139.0
39000.0,38685.0
123000.0,123000.0
14227.0,14271.0
65000.0,52844.0
55005.0,55103.0
19900.0,38304.0
32000.0,33979.0
25000.0,23919.0
60000.0,59413.0
22000.0,19274.0
55000.0,54965.0
98800.0,106159.0
11900.0,11634.0
32000.0,33979.0
83000.0,69040.0
32500.0,37603.0
41000.0,32992.0
35000.0,35000.0
187000.0,123409.0
25000.0,31186.0
70000.0,73110.0
20000.0,19915.0
123000.0,123000.0
95500.0,96502.0
18000.0,19409.0
32000.0,33979.0
105000.0,104533.0
75000.0,79746.0
145000.0,178762.0
95500.0,96502.0
79000.0,83260.0
39000.0,38685.0
18000.0,19409.0
41000.0,32992.0
35000.0,36471.0
25000.0,20138.0
10000.0,5824.0
41000.0,32992.0
60000.0,59413.0
50000.0,54318.0
32000.0,33979.0
150000.0,105854.0
87000.0,87848.0
25000.0,31186.0
30000.0,30291.0
23000.0,24011.0
35000.0,36471.0
39000.0,38685.0
95500.0,96502.0
87000.0,86774.0
45000.0,77830.0
95500.0,96502.0
39000.0,38685.0
85000.0,94470.0
30000.0,30291.0
25000.0,25000.0
18000.0,19409.0
41900.0,54885.0
35000.0,35000.0
25000.0,25000.0
123000.0,123000.0
139000.0,139244.0
95500.0,96502.0
70000.0,69807.0
196700.0,192210.0
11900.0,11634.0
87000.0,86774.0
95000.0,78087.0
80000.0,100643.0
70000.0,69807.0
20000.0,19915.0
20000.0,19915.0
25000.0,23919.0
139000.0,139244.0
105000.0,104533.0
139000.0,139244.0
25000.0,25000.0
50000.0,54318.0
39000.0,38685.0
46000.0,54928.0
32000.0,31931.0
87000.0,86774.0
25000.0,23919.0
30000.0,30291.0
11900.0,11634.0
102000.0,92037.0
23000.0,24011.0
123000.0,123000.0
35000.0,40240.0
11900.0,11634.0
32000.0,33979.0
32000.0,31931.0
25000.0,25000.0
43000.0,42225.0
139000.0,139244.0
99000.0,105277.0
43000.0,42225.0
196700.0,192210.0
48000.0,48000.0
30000.0,30291.0
225000.0,197759.0
80000.0,69791.0
30000.0,30291.0
39000.0,38685.0
95500.0,96502.0
48000.0,48000.0
22000.0,20808.0
43000.0,42225.0
20000.0,19915.0
80000.0,79609.0
90000.0,107986.0
45000.0,45250.0
21500.0,96781.0
43000.0,42225.0
12000.0,-13541.0
139000.0,139244.0
14227.0,14271.0
26600.0,26680.0
55005.0,55103.0
18000.0,19409.0
35000.0,35000.0
109000.0,111406.0
81000.0,87789.0
87000.0,86774.0
87000.0,87848.0
43000.0,42225.0
29000.0,17363.0
25000.0,25000.0
140000.0,100144.0
70000.0,73110.0
32000.0,31931.0
11900.0,11634.0
35000.0,36471.0
55000.0,54965.0
139000.0,139244.0
22000.0,19274.0
25000.0,23919.0
19000.0,-2668.0
10000.0,5824.0
39000.0,38685.0
55005.0,55103.0
41000.0,32992.0
95500.0,96502.0
47000.0,46341.0
11900.0,11634.0
24000.0,24615.0
105000.0,104533.0
114000.0,146710.0
28000.0,30790.0
123000.0,123000.0
25000.0,25000.0
52000.0,54570.0
40000.0,47924.0
23000.0,24011.0
87000.0,86774.0
70000.0,69807.0
23500.0,24410.0
39000.0,38685.0
11900.0,11634.0
25000.0,40416.0
41000.0,32992.0
95500.0,96502.0
25000.0,23919.0
50000.0,54318.0
30000.0,30291.0
123000.0,123000.0
23000.0,24011.0
33000.0,56400.0
32000.0,31931.0
70000.0,73110.0
39000.0,37482.0
23000.0,24011.0
48000.0,48000.0
20000.0,35738.0
23000.0,24011.0
95500.0,96502.0
25000.0,23023.0
41000.0,32992.0
43000.0,42225.0
55000.0,54965.0
65000.0,65438.0
22000.0,19274.0
160000.0,108797.0
45000.0,45250.0
48000.0,48000.0
139000.0,139244.0
25000.0,31186.0
11900.0,11634.0
40000.0,41479.0
80000.0,79839.0
196700.0,192210.0
174000.0,119063.0
55005.0,55103.0
55000.0,54965.0
32000.0,33979.0
14227.0,14271.0
22000.0,19274.0
48000.0,48000.0
32000.0,33979.0
87000.0,87848.0
35000.0,32271.0
55005.0,55103.0
48000.0,49864.0
20000.0,38356.0
70000.0,73110.0
130000.0,122441.0
25000.0,23919.0
66800.0,74517.0
33400.0,44206.0
123000.0,123000.0
25000.0,23919.0
55000.0,54965.0
25000.0,23919.0
43000.0,42225.0
22000.0,19274.0
105000.0,104533.0
45000.0,45250.0
35000.0,33281.0
95500.0,96502.0
11900.0,11634.0
31500.0,29959.0
48000.0,48000.0
87000.0,86774.0
30000.0,40379.0
55999.0,31444.0
50000.0,54318.0
54000.0,51402.0
70000.0,73110.0
20000.0,19915.0
35000.0,36471.0
25000.0,31186.0
19000.0,49131.0
23000.0,24011.0
118000.0,145391.0
55000.0,63475.0
106080.0,134852.0
48000.0,48000.0
87000.0,86774.0
195000.0,126780.0
60000.0,59413.0
87000.0,86774.0
18000.0,19409.0
55000.0,54965.0
22000.0,19274.0
70000.0,73110.0
123000.0,123000.0
80000.0,92486.0
35000.0,36471.0
53214.0,56352.0
55005.0,55103.0
22000.0,7314.0
48000.0,48000.0
70000.0,69807.0
123000.0,123000.0
10000.0,5824.0
18000.0,19409.0
35000.0,35000.0
110000.0,85514.0
196700.0,192210.0
43000.0,42225.0
55005.0,55103.0
29000.0,34057.0
80000.0,79839.0
18000.0,19409.0
10000.0,5824.0
22000.0,19274.0
12000.0,17225.0
32000.0,31931.0
25000.0,25000.0
60000.0,59413.0
94000.0,86924.0
93000.0,98047.0
87000.0,86774.0
